,Actual test,Predicted test,Actual test,Predicted test,,,Lower,Upper,Count,Total Actual,Baseline,New Features,Username
593,0,143.6293026,21,70.0422000,,,,,,,,,
5001,144,138.8976986,53,130.3749000,,,,,,,,,
18046,3,96.68070591,21,324.5732000,,,,,,,,,
30496,52,112.6006537,3,122.7173000,,,,,,,,,
6756,3,120.3305332,13,125.4635000,,,,,,,,,
19964,4,121.855396,4,86.5582000,,,,,,,,,
13330,13,134.1370794,14,150.1193000,,,,,,,,,
22382,48,116.1154346,53,130.3749000,,,,,,,,,
3946,266,153.247006,143,128.0326000,,,,,,,,,
28782,28,94.59703239,72,133.5491000,,,,,,,,,
17901,135,99.22689811,9,63.4894000,,,,,,,,,
18597,33,107.963408,187,95.3767000,,,,,,,,,
36969,192,86.52467742,69,46.6794000,,,,,,,,,
6496,140,127.5457763,121,137.8426000,,,,,,,,,
27458,11,94.15659677,72,133.5491000,,,,,,,,,
28882,37,110.4345124,110,128.8434000,,,,,,,,,
39455,58,98.38372888,184,133.7728000,,,,,,,,,
24677,147,106.8967778,5,56.5671000,,,,,,,,,
23179,137,93.68191187,113,110.3153000,,,,,,,,,
38933,34,86.28290492,107,128.9335000,,,,,,,,,
19204,54,94.01498246,92,131.4545000,,,,,,,,,
17395,30,119.5859452,17,71.2549000,,,,,,,,,
26545,98,101.5506048,81,148.3400000,,,,,,,,,
36380,320,114.5259891,26,131.6479000,,,,,,,,,
18186,26,136.8985126,26,138.0971000,,,,,,,,,
9931,192,121.0684813,15,129.0236000,,,,,,,,,
29820,25,110.6711989,12,316.6851000,,,,,,,,,
29812,13,95.30552153,59,130.1722000,,,,,,,,,
83,7,93.64205229,155,128.5056000,,,,,,,,,
979,26,122.5481017,8,130.9575000,,,,,,,,,
4556,12,111.3566978,1,88.5989000,,,,,,,,,
35665,32,106.6751629,13,45.4279000,,,,,,,,,
35647,43,126.8984684,73,129.9470000,,,,,,,,,
38778,152,92.60072206,12,130.8449000,,,,,,,,,
18876,106,99.14381994,188,133.4800000,,,,,,,,,
16728,150,111.6799064,1,105.8567000,,,,,,,,,
2295,199,137.1725105,39,69.4161000,,,,,,,,,
30727,235,116.6704025,4,126.7022000,,,,,,,,,
23261,43,124.0306665,8,81.8553000,,,,,,,,,
17756,9,119.1156267,4,101.7930000,,,,,,,,,
27902,65,133.8812183,106,131.6137000,,,,,,,,,
24868,22,107.7741333,18,134.5376000,,,,,,,,,
35295,155,95.07418036,40,202.9447000,,,,,,,,,
34052,81,115.1038226,13,32.9071000,,,,,,,,,
27771,8,95.86540227,4,109.7561000,,,,,,,,,
37224,94,101.6635668,13,130.8223000,,,,,,,,,
6390,1,152.4031639,40,124.2939000,,,,,,,,,
39474,1,118.4926753,55,142.5048000,,,,,,,,,
19391,47,126.3026589,29,130.3719000,,,,,,,,,
36551,219,112.4017322,41,124.3164000,,,,,,,,,
6002,65,135.6963827,38,72.5732000,,,,,,,,,
25746,77,99.83883091,20,132.0191000,,,,,,,,,
6748,895,139.9032712,182,132.8719000,,,,,,,,,
36955,224,112.3187402,17,124.8794000,,,,,,,,,
18368,17,106.4733361,21,89.0494000,,,,,,,,,
38892,46,109.3090735,59,130.9380000,,,,,,,,,
34645,70,90.28140398,15,71.5189000,,,,,,,,,
7729,9,126.9064193,17,124.8794000,,,,,,,,,
6592,39,138.8056979,172,147.2154000,,,,,,,,,
33569,71,116.4945199,15,71.5189000,,,,,,,,,
7725,40,129.0336444,18,124.8794000,,,,,,,,,
9291,12,112.9609843,104,135.7998000,,,,,,,,,
32707,56,109.554534,23,114.7538000,,,,,,,,,
26516,497,76.10057135,30,125.3074000,,,,,,,,,
39538,4,104.9165123,1101,216.7588000,,,,,,,,,
27999,0,99.88019777,10,60.9281000,,,,,,,,,
19914,33,107.7016511,56,127.9860000,,,,,,,,,
7258,10,134.1595997,19,124.8794000,,,,,,,,,
15908,77,124.7732286,3,117.5531000,,,,,,,,,
11104,6,118.7818422,21,120.8704000,,,,,,,,,
11751,21,128.2518157,35,189.1472000,,,,,,,,,
9588,143,152.8643706,75,136.8358000,,,,,,,,,
11487,11,116.461126,26,131.8164000,,,,,,,,,
21973,109,100.6769372,9,84.1619000,,,,,,,,,
31527,101,121.9979892,38,88.6543000,,,,,,,,,
32540,241,97.41374119,73,104.1675000,,,,,,,,,
16186,23,112.8754563,205,132.8719000,,,,,,,,,
37450,80,80.99973953,30,208.9326000,,,,,,,,,
1684,151,119.2508286,21,105.2936000,,,,,,,,,
29572,58,79.07405878,3,86.9897000,,,,,,,,,
39178,212,85.37058052,2,132.7173000,,,,,,,,,
330,26,139.0064386,10,84.4772000,,,,,,,,,
21273,579,91.81570184,39,98.6876000,,,,,,,,,
11511,79,122.9189651,0,120.6677000,,,,,,,,,
25778,113,100.9513887,43,91.4117000,,,,,,,,,
40558,209,131.4990879,42,50.8911000,,,,,,,,,
38726,37,89.22307986,222,91.9899000,,,,,,,,,
24061,26,128.9527004,1,132.7173000,,,,,,,,,
2692,69,144.150958,10,84.4772000,,,,,,,,,
26060,185,112.0604981,125,110.8898000,,,,,,,,,
40409,185,108.7392943,5,128.1662000,,,,,,,,,
8476,65,143.0651702,20,92.3502000,,,,,,,,,
36782,3,102.5758912,5,84.6124000,,,,,,,,,
8908,10,146.267016,149,88.0196000,,,,,,,,,
29686,1,114.0717938,20,109.1780000,,,,,,,,,
27492,61,95.58726282,118,128.5056000,,,,,,,,,
35293,6,109.0790433,22,87.5786000,,,,,,,,,
7390,428,132.5337001,28,112.3452000,,,,,,,,,
32613,170,92.88411976,39,128.4140000,,,,,,,,,
22961,36,121.8619883,3,87.6304000,,,,,,,,,
39831,128,96.81723515,27,94.5673000,,,,,,,,,
10075,71,125.3184791,164,195.1055000,,,,,,,,,
12990,23,151.0871172,5,84.7925000,,,,,,,,,
39117,114,81.73478327,39,128.4365000,,,,,,,,,
35898,771,106.233157,1,83.9367000,,,,,,,,,
15757,1,139.9845141,80,123.3254000,,,,,,,,,
40088,83,94.7694002,50,112.5939000,,,,,,,,,
39914,130,105.0241068,54,87.9469000,,,,,,,,,
40340,35,122.6780157,162,128.3029000,,,,,,,,,
7809,64,124.8600685,1,119.6977000,,,,,,,,,
10544,2,135.0583598,1,126.6122000,,,,,,,,,
738,4,129.4358713,104,117.6722000,,,,,,,,,
709,3,126.6045224,111,84.9567000,,,,,,,,,
19960,31,120.921603,202,132.9620000,,,,,,,,,
31050,38,114.4791908,21,196.3878000,,,,,,,,,
34430,46,115.6320628,3,43.9068000,,,,,,,,,
341,115,120.2651506,100,67.1972000,,,,,,,,,
31850,100,122.8324076,6,124.6993000,,,,,,,,,
12188,6,155.8340742,7,125.1497000,,,,,,,,,
37543,306,107.2543084,2,86.9547000,,,,,,,,,
7294,54,127.605096,23,125.6903000,,,,,,,,,
30359,8,100.3534846,593,111.8809000,,,,,,,,,
1594,26,113.9837865,3,129.9680000,,,,,,,,,
9410,819,151.4307362,186,133.3899000,,,,,,,,,
18111,4,109.495105,11,137.7818000,,,,,,,,,
30260,53,110.9278698,4,133.1902000,,,,,,,,,
37979,67,106.5142648,24,125.6903000,,,,,,,,,
12335,5,137.2566526,6,86.9997000,,,,,,,,,
9918,161,134.8447122,3,91.7746000,,,,,,,,,
23343,101,94.05942594,146,87.5379000,,,,,,,,,
4351,98,130.7751078,1102,216.7363000,,,,,,,,,
10138,53,132.2719654,26,125.6903000,,,,,,,,,
37575,64,120.2609727,538,144.2811000,,,,,,,,,
9974,53,117.5685117,8,63.7660000,,,,,,,,,
26753,109,116.9296963,188,204.3606000,,,,,,,,,
17008,909,144.9078599,206,73.2159000,,,,,,,,,
24617,117,99.58216004,161,128.3029000,,,,,,,,,
9928,4,121.0684813,1,105.8342000,,,,,,,,,
21549,21,113.1900498,2,130.0356000,,,,,,,,,
6675,171,128.0376495,44,85.9878000,,,,,,,,,
11191,28,126.1757641,2,67.7984000,,,,,,,,,
40752,110,84.72160547,7,109.1705000,,,,,,,,,
35047,87,95.56605354,18,133.0536000,,,,,,,,,
36588,65,127.4612314,106,183.4445000,,,,,,,,,
23909,118,108.6500046,6,87.0448000,,,,,,,,,
11238,23,117.690753,1,130.0581000,,,,,,,,,
38046,56,120.0272546,1,78.4432000,,,,,,,,,
19616,6,109.5957916,540,112.8963000,,,,,,,,,
21933,61,104.1139852,149,67.5099000,,,,,,,,,
39161,3,92.90033009,127,121.2503000,,,,,,,,,
35051,26,105.3988247,60,138.2105000,,,,,,,,,
26976,86,133.9376558,5,87.1124000,,,,,,,,,
31451,8,114.5690984,34,64.2876000,,,,,,,,,
9591,16,132.9142047,19,92.3728000,,,,,,,,,
3507,38,170.5501849,4,87.1574000,,,,,,,,,
1549,86,118.1182864,136,128.1452000,,,,,,,,,
18633,172,116.0479523,189,133.4800000,,,,,,,,,
38331,56,99.76101193,1,109.0580000,,,,,,,,,
8277,181,131.297503,50,84.8030000,,,,,,,,,
1703,28,128.768812,69,88.8818000,,,,,,,,,
4068,62,147.3430699,29,125.7578000,,,,,,,,,
2245,28,134.7500438,41,84.9488000,,,,,,,,,
13931,17,126.3880136,4,87.2925000,,,,,,,,,
16338,62,140.4198637,5,132.4470000,,,,,,,,,
32351,54,124.6220875,66,366.5955000,,,,,,,,,
30778,9,118.6188628,2,74.6046000,,,,,,,,,
12710,27,139.5825409,6,84.8617000,,,,,,,,,
12858,171,131.8325735,6,26.4491000,,,,,,,,,
7817,132,124.2193995,6,132.4695000,,,,,,,,,
12085,1,120.7864719,24,125.9155000,,,,,,,,,
36456,89,83.97996938,36,123.3449000,,,,,,,,,
30072,10,91.78908329,91,114.3252000,,,,,,,,,
3566,123,147.6086008,24,130.4860000,,,,,,,,,
27735,75,102.7195139,16,111.4002000,,,,,,,,,
26440,142,99.52275422,182,133.7728000,,,,,,,,,
40617,23,143.0236486,17,90.6927000,,,,,,,,,
7743,108,121.6597069,26,125.9155000,,,,,,,,,
35742,52,96.33746423,13,87.2925000,,,,,,,,,
25707,38,87.04441619,4,125.1917000,,,,,,,,,
31353,0,112.8573246,21,130.5761000,,,,,,,,,
30812,6,119.3539066,185,133.8629000,,,,,,,,,
15394,164,118.321004,26,125.7578000,,,,,,,,,
24912,9,111.9462251,21,109.1780000,,,,,,,,,
30896,190,91.55239681,109,104.1948000,,,,,,,,,
2189,7,123.8567858,3,125.1917000,,,,,,,,,
10797,90,135.3379834,27,125.9155000,,,,,,,,,
28334,48,108.4810522,160,128.3029000,,,,,,,,,
21018,4,136.5372949,134,200.1823000,,,,,,,,,
26722,9,103.4811123,5,65.1421000,,,,,,,,,
20768,8,106.9301543,3,125.2368000,,,,,,,,,
18519,19,117.7018906,1,65.3139000,,,,,,,,,
6039,72,129.2212693,34,133.2578000,,,,,,,,,
33667,17,127.4033958,68,132.4004000,,,,,,,,,
2916,197,128.3763995,189,125.7223000,,,,,,,,,
13904,765,138.1652891,11,401.4008000,,,,,,,,,
1888,71,135.8661164,23,55.0862000,,,,,,,,,
9003,1,128.825105,190,77.0361000,,,,,,,,,
21434,29,128.2939702,28,126.9950000,,,,,,,,,
13557,157,129.3522712,69,132.4004000,,,,,,,,,
11567,130,126.6741213,4,65.9528000,,,,,,,,,
24221,115,109.8404685,25,108.7433000,,,,,,,,,
648,16,147.7414643,6,140.9807000,,,,,,,,,
34161,1,82.07453232,6,102.1110000,,,,,,,,,
28547,34,106.6978564,69,132.4004000,,,,,,,,,
32507,64,98.56626779,15,87.5415000,,,,,,,,,
25648,377,118.2855108,132,96.9005000,,,,,,,,,
16156,111,140.0372636,69,132.4004000,,,,,,,,,
13152,217,128.5742904,5,65.9528000,,,,,,,,,
36030,64,112.3602793,68,96.5678000,,,,,,,,,
14508,35,122.6289013,42,133.7976000,,,,,,,,,
27418,0,118.7208604,145,107.9886000,,,,,,,,,
2207,69,126.1640878,25,141.5453000,,,,,,,,,
7822,18,126.2307813,98,133.7277000,,,,,,,,,
36755,11,140.7325348,198,89.6799000,,,,,,,,,
28450,10,91.13851579,7,86.8510000,,,,,,,,,
19048,117,103.7698476,146,137.6924000,,,,,,,,,
39575,67,103.9465179,709,225.7453000,,,,,,,,,
27903,66,98.00752581,71,321.9230000,,,,,,,,,
26176,14,106.0622733,66,132.5356000,,,,,,,,,
24043,158,102.9019667,185,132.8719000,,,,,,,,,
38090,141,96.26604227,25,100.5717000,,,,,,,,,
28957,6,124.2820791,231,68.1820000,,,,,,,,,
31431,3,116.4167,35,324.6182000,,,,,,,,,
30161,37,115.4989442,24,126.0957000,,,,,,,,,
6521,27,120.9862728,68,89.6799000,,,,,,,,,
26930,133,88.87046304,84,123.0070000,,,,,,,,,
2342,73,149.3741933,157,86.1115000,,,,,,,,,
29420,47,122.2951342,21,120.8704000,,,,,,,,,
38759,37,91.26943063,29,74.8114000,,,,,,,,,
30569,9,130.9978262,69,109.3018000,,,,,,,,,
13533,20,134.9120919,9,126.5881000,,,,,,,,,
2294,185,150.9107171,60,89.6799000,,,,,,,,,
24695,54,114.6052922,89,140.9807000,,,,,,,,,
9235,8,124.424741,60,89.6799000,,,,,,,,,
2949,92,151.1671926,1,88.5749000,,,,,,,,,
19756,55,115.8142341,27,126.1407000,,,,,,,,,
30804,13,99.32417816,38,95.0304000,,,,,,,,,
3693,81,144.0735763,70,92.2505000,,,,,,,,,
17780,95,116.9119797,71,103.5268000,,,,,,,,,
36913,53,96.06080895,57,138.0295000,,,,,,,,,
37382,21709,107.4881988,13,126.9485000,,,,,,,,,
27279,2,119.9327928,71,132.5356000,,,,,,,,,
2672,77,141.0333292,61,89.6799000,,,,,,,,,
11756,200,125.1826514,1,71.0266000,,,,,,,,,
6620,25,115.8254569,39,96.7642000,,,,,,,,,
32931,154,99.52301351,185,136.7705000,,,,,,,,,
8274,18,140.2379342,199,89.6799000,,,,,,,,,
11438,186,142.793601,27,126.2083000,,,,,,,,,
34513,584,67.67217088,31,138.0070000,,,,,,,,,
312,52,114.4028397,38,83.8593000,,,,,,,,,
16305,33,114.2661536,3,127.1962000,,,,,,,,,
25893,298,96.04425322,77,89.6799000,,,,,,,,,
21938,62,103.8358458,11,124.9215000,,,,,,,,,
34432,176,93.39885957,7,322.9346000,,,,,,,,,
35799,262,109.7991026,57,90.9562000,,,,,,,,,
21156,130,105.3274018,10,127.4665000,,,,,,,,,
40722,19,88.43679294,66,139.4009000,,,,,,,,,
9798,65,142.8463505,59,85.4668000,,,,,,,,,
10115,336,93.37483204,4,124.1137000,,,,,,,,,
36501,48,97.72816148,69,139.8336000,,,,,,,,,
33196,1102,120.4084566,46,124.0431000,,,,,,,,,
28157,43,91.85060678,3,131.9725000,,,,,,,,,
8230,30,104.9365654,41,66.6231000,,,,,,,,,
16768,43,127.7590728,4,87.3861000,,,,,,,,,
2571,8,141.5236321,69,132.6031000,,,,,,,,,
6434,167,138.1201615,124,128.3029000,,,,,,,,,
21176,5,119.431445,2,134.2713000,,,,,,,,,
30101,55,101.1664344,74,89.4096000,,,,,,,,,
7427,72,147.8498701,62,130.6662000,,,,,,,,,
15189,21,109.7016494,19,101.0384000,,,,,,,,,
18453,88,129.7462771,660,138.6865000,,,,,,,,,
831,151,142.8195165,5,88.3375000,,,,,,,,,
1850,0,109.4329558,14,115.2486000,,,,,,,,,
4850,70,133.3778458,16,137.6932000,,,,,,,,,
5034,7,104.4642107,15,137.3529000,,,,,,,,,
116,7,133.7945229,7,84.6590000,,,,,,,,,
5920,114,133.6589545,6,130.6452000,,,,,,,,,
37577,114,96.32247973,156,136.1159000,,,,,,,,,
399,768,168.6685326,75,89.4547000,,,,,,,,,
17887,1,121.8441856,73,109.3694000,,,,,,,,,
31342,545,78.13079885,101,91.6295000,,,,,,,,,
16787,70,108.1699523,66,89.8601000,,,,,,,,,
8393,2,135.4344536,86,74.9942000,,,,,,,,,
15280,627,146.9365162,10,110.4660000,,,,,,,,,
18507,102,106.9947322,165,135.0331000,,,,,,,,,
17982,110,143.9365612,62,107.8162000,,,,,,,,,
30822,654,131.5311524,33,302.0349000,,,,,,,,,
13506,16,104.7650549,186,137.8741000,,,,,,,,,
28487,1,99.76083876,152,147.2154000,,,,,,,,,
36810,211,85.96839851,11,128.0746000,,,,,,,,,
19792,11,108.6569126,21,125.7998000,,,,,,,,,
6314,14,140.1465278,33,120.9885000,,,,,,,,,
15395,12,123.5974909,73,67.9620000,,,,,,,,,
36725,227,120.8438062,149,91.4817000,,,,,,,,,
40212,45,124.326868,11,128.0746000,,,,,,,,,
18712,2,108.3260237,33,115.7096000,,,,,,,,,
22855,230,105.0077233,5,123.1452000,,,,,,,,,
3988,31,124.0737307,147,51.8122000,,,,,,,,,
2828,234,130.3610537,15,77.3357000,,,,,,,,,
6802,60,128.4181319,5,108.9648000,,,,,,,,,
23113,45,110.8551358,17,61.2938000,,,,,,,,,
19543,6,108.3838592,31,134.9920000,,,,,,,,,
2725,39,133.2403386,2,106.9153000,,,,,,,,,
39629,141,100.3751264,11,128.0746000,,,,,,,,,
37037,54,99.07731964,56,81.4142000,,,,,,,,,
27156,85,133.9376558,69,132.7833000,,,,,,,,,
26300,187,107.6102669,72,92.3826000,,,,,,,,,
15602,51,131.6581973,12,128.0746000,,,,,,,,,
5071,11,126.1062522,43,115.9692000,,,,,,,,,
30377,9,100.9097635,43,93.1259000,,,,,,,,,
39496,61,102.9118661,70,132.7833000,,,,,,,,,
23523,140,128.8169588,28,134.9920000,,,,,,,,,
23543,63,129.7128145,10,128.1422000,,,,,,,,,
12831,10,128.5378373,46,138.1421000,,,,,,,,,
9451,137,131.2868209,70,132.7833000,,,,,,,,,
15742,15,144.648479,76,106.4291000,,,,,,,,,
3530,154,143.103668,2,65.9864000,,,,,,,,,
10465,10,123.9239119,16,128.6151000,,,,,,,,,
9366,113,127.4308059,92,2398.6389000,,,,,,,,,
26304,107,112.5953084,13,126.0701000,,,,,,,,,
37662,2,92.13040358,46,114.8858000,,,,,,,,,
40701,1,85.65539844,15,128.6602000,,,,,,,,,
21358,13,115.7527106,3,107.2087000,,,,,,,,,
7449,158,146.0037527,66,132.9185000,,,,,,,,,
2448,114,137.0995173,109,94.8383000,,,,,,,,,
38409,160,108.760849,1,106.4873000,,,,,,,,,
27135,27,118.4212524,14,131.7488000,,,,,,,,,
39462,8,111.6185792,34,133.6617000,,,,,,,,,
36230,6,113.8703355,105,135.0739000,,,,,,,,,
30085,11,107.9611402,186,132.8719000,,,,,,,,,
10951,9,104.3765124,12,128.7278000,,,,,,,,,
12261,17,140.5179042,25,125.9155000,,,,,,,,,
29843,12,95.30552153,182,133.8629000,,,,,,,,,
7266,5,130.7640046,132,135.1016000,,,,,,,,,
16270,190,109.2611276,35,134.4950000,,,,,,,,,
6326,11,132.5159195,5,128.9079000,,,,,,,,,
2740,2,130.0020398,37,94.0493000,,,,,,,,,
32936,1150,102.2410549,66,132.5130000,,,,,,,,,
3378,10,145.0358319,66,132.7515000,,,,,,,,,
8729,615,160.571487,37,81.1218000,,,,,,,,,
35684,51,115.29897,0,87.5178000,,,,,,,,,
7301,251,137.4393514,77,96.6571000,,,,,,,,,
13041,58,140.2396786,9,108.7535000,,,,,,,,,
39239,74,103.648394,189,380.2223000,,,,,,,,,
20062,83,99.83435624,122,379.3575000,,,,,,,,,
23430,119,99.80097978,15,47.6815000,,,,,,,,,
16281,13,103.1170124,75,132.2203000,,,,,,,,,
20438,6,118.3967933,15,115.0459000,,,,,,,,,
21129,43,106.0178299,76,130.1707000,,,,,,,,,
9349,251,127.964132,93,136.0701000,,,,,,,,,
27977,120,89.98302084,24,87.4186000,,,,,,,,,
13656,24,123.1822118,18,111.2846000,,,,,,,,,
31275,2,113.811102,16,129.3359000,,,,,,,,,
25527,38,124.5454063,23,129.4710000,,,,,,,,,
32990,141,102.4037826,152,87.5636000,,,,,,,,,
6401,22,135.1400177,286,135.3516000,,,,,,,,,
15146,110,113.2745251,25,94.3646000,,,,,,,,,
21486,22,111.8787427,147,141.3980000,,,,,,,,,
20507,765,149.7972148,9,129.5160000,,,,,,,,,
29035,9,114.3649178,20,94.4772000,,,,,,,,,
31773,238,112.8208715,10,72.3989000,,,,,,,,,
36701,110,85.66879049,86,128.3799000,,,,,,,,,
3245,25,125.0951636,306,134.9012000,,,,,,,,,
23850,0,121.3770453,28,29.6108000,,,,,,,,,
32986,94,98.88734439,8,130.2593000,,,,,,,,,
14680,831,132.4452038,6,119.4610000,,,,,,,,,
18884,369,116.4549893,3,51.0720000,,,,,,,,,
5195,12,127.6891285,17,88.8150000,,,,,,,,,
2213,2,142.6708077,145,368.5557000,,,,,,,,,
37039,269,101.8223472,2,130.3944000,,,,,,,,,
36964,796,111.4184319,219,136.9057000,,,,,,,,,
959,57,133.5594067,62,91.4127000,,,,,,,,,
618,1,127.4362317,9,76.4498000,,,,,,,,,
38269,9,124.2757682,2,130.3944000,,,,,,,,,
4308,128,147.3082963,195,99.2753000,,,,,,,,,
39528,69,125.638175,7,137.0401000,,,,,,,,,
20419,29,121.5706864,33,116.5525000,,,,,,,,,
10214,11,116.2933035,190,380.0872000,,,,,,,,,
12147,4,99.14443033,123,130.8449000,,,,,,,,,
15980,51,108.0906482,207,132.1061000,,,,,,,,,
31735,132,88.17721768,31,117.6359000,,,,,,,,,
22734,110,105.3637688,129,53.7522000,,,,,,,,,
36150,142,104.7245849,13,203.1095000,,,,,,,,,
20490,40,102.5393289,36,130.0131000,,,,,,,,,
18923,141,110.3458198,3,137.2878000,,,,,,,,,
14014,707,131.1903342,98,169.1685000,,,,,,,,,
3337,121,161.292365,33,90.5353000,,,,,,,,,
7831,235,111.9812636,119,66.1127000,,,,,,,,,
15159,6,130.9031691,16,115.0459000,,,,,,,,,
6871,136,146.4213217,1,137.2878000,,,,,,,,,
33021,115,113.0939249,40,132.6917000,,,,,,,,,
15239,1180,116.6321829,126,169.6522000,,,,,,,,,
33116,171,105.4847852,114,92.4185000,,,,,,,,,
17811,12,105.579598,190,170.1167000,,,,,,,,,
33219,85,110.1337656,8,137.0851000,,,,,,,,,
21478,21,117.6202966,8,127.7593000,,,,,,,,,
12256,14,106.4754307,40,132.7368000,,,,,,,,,
33408,599,77.53298086,90,236.8876000,,,,,,,,,
30025,213,97.55062153,73,160.7537000,,,,,,,,,
39672,14,110.7212393,5,149.9325000,,,,,,,,,
35313,20,107.3953082,94,142.9746000,,,,,,,,,
19635,4,110.7083494,99,142.5917000,,,,,,,,,
4519,251,132.3015467,155,104.4417000,,,,,,,,,
22807,73,120.0737926,113,144.0331000,,,,,,,,,
13763,182,98.88258732,26,128.4563000,,,,,,,,,
33630,72,103.7580268,50,150.1562000,,,,,,,,,
6736,144,140.8585327,102,144.2809000,,,,,,,,,
21524,58,129.0439985,140,82.6742000,,,,,,,,,
18427,33,145.2212275,31,123.3530000,,,,,,,,,
32928,4,107.3374727,157,104.4417000,,,,,,,,,
31570,250,103.4130186,43,46.9145000,,,,,,,,,
34826,39,97.33426486,156,104.4417000,,,,,,,,,
12486,25,119.8162258,30,149.3244000,,,,,,,,,
15242,9,113.3174622,105,144.2809000,,,,,,,,,
32178,93,136.6235368,44,85.2868000,,,,,,,,,
6211,28,119.3604594,75,145.0016000,,,,,,,,,
36466,29,87.15886236,49,150.1562000,,,,,,,,,
23721,27,130.2476248,73,145.0467000,,,,,,,,,
32564,169,99.28132712,77,144.9340000,,,,,,,,,
14174,98,132.0706581,4,145.1593000,,,,,,,,,
20254,15,113.6284538,45,130.8902000,,,,,,,,,
39351,12,113.4861652,47,73.2407000,,,,,,,,,
28858,59,111.4841487,72,160.7537000,,,,,,,,,
29935,163,99.87511175,12,114.0278000,,,,,,,,,
40025,52,98.76272713,124,148.3800000,,,,,,,,,
20626,9,113.3123771,104,144.2809000,,,,,,,,,
35724,126,102.9614596,255,59.2907000,,,,,,,,,
31569,172,97.49269989,29,154.9986000,,,,,,,,,
6670,33,126.4496872,256,59.8313000,,,,,,,,,
21846,258,99.03105327,32,42.8636000,,,,,,,,,
10669,17,125.4756892,30,87.3954000,,,,,,,,,
30176,24,122.7934914,162,110.2075000,,,,,,,,,
35856,20,94.54769822,30,85.2868000,,,,,,,,,
33261,1,115.1832129,89,180.8785000,,,,,,,,,
22607,78,108.4863104,228,144.3905000,,,,,,,,,
28601,16,105.5438456,46,155.7689000,,,,,,,,,
12266,714,128.4290102,31,107.5498000,,,,,,,,,
5053,5,135.9819606,73,160.7537000,,,,,,,,,
24269,118,123.9811591,121,151.3514000,,,,,,,,,
28034,52,105.6582047,32,107.5498000,,,,,,,,,
7557,249,126.4659836,29,158.1067000,,,,,,,,,
15962,57,118.3505269,229,144.3905000,,,,,,,,,
12594,163,119.5679692,41,84.4801000,,,,,,,,,
23157,59,145.7225753,84,157.7798000,,,,,,,,,
32364,68,96.34115219,10,106.2661000,,,,,,,,,
33714,95,123.3486315,230,144.3905000,,,,,,,,,
3288,10951,153.3618894,4,148.4250000,,,,,,,,,
25562,13,125.022295,205,149.3244000,,,,,,,,,
13705,128,134.019838,38,85.2868000,,,,,,,,,
30198,76,108.3186699,179,97.5052000,,,,,,,,,
17315,2,116.6753793,29,69.7497000,,,,,,,,,
17687,20,113.0529963,25,109.2615000,,,,,,,,,
10838,4,133.192258,71,93.4999000,,,,,,,,,
11921,11,112.9183935,186,80.1176000,,,,,,,,,
21726,141,93.34593689,340,237.3540000,,,,,,,,,
18167,105,109.9518371,6,179.5947000,,,,,,,,,
13993,4,122.3357773,345,237.3540000,,,,,,,,,
7569,197,129.7457354,17,106.1760000,,,,,,,,,
28855,42,115.6197873,182,109.2390000,,,,,,,,,
30295,15,92.74434483,13,106.1760000,,,,,,,,,
793,129,119.3692949,120,147.2508000,,,,,,,,,
24403,137,97.67663686,160,104.6346000,,,,,,,,,
30609,7,117.0508849,12,140.2249000,,,,,,,,,
7594,193,124.9958962,48,111.8516000,,,,,,,,,
20993,16,123.0687265,227,135.4971000,,,,,,,,,
702,213,122.8895081,39,158.9969000,,,,,,,,,
25501,17,112.994291,16,107.6569000,,,,,,,,,
6427,10,126.0571886,11,182.0061000,,,,,,,,,
21112,50,104.0708537,13,162.4428000,,,,,,,,,
991,54,127.5531277,31,98.5418000,,,,,,,,,
34787,8,98.24658925,128,42.1074000,,,,,,,,,
38640,312,113.0952369,83,160.2075000,,,,,,,,,
22803,72,120.0737926,44,141.8472000,,,,,,,,,
32202,76,112.7728483,103,158.8520000,,,,,,,,,
34783,27,93.42032815,7,162.9834000,,,,,,,,,
13574,54,117.1025653,971,149.5670000,,,,,,,,,
25706,61,125.9510019,99,121.4105000,,,,,,,,,
40750,126,94.63525107,48,363.6004000,,,,,,,,,
1889,129,137.6078601,98,423.0915000,,,,,,,,,
20540,65,105.5194726,283,179.7073000,,,,,,,,,
31058,34,99.14663821,45,417.2147000,,,,,,,,,
17521,26,136.8621456,104,63.6588000,,,,,,,,,
25443,4,123.7444727,47,181.1953000,,,,,,,,,
36157,112,120.8038374,157,109.8021000,,,,,,,,,
15278,3216,111.2994019,43,85.2868000,,,,,,,,,
19910,84,118.5971128,5,145.5872000,,,,,,,,,
35324,11,96.6206897,90,73.3307000,,,,,,,,,
20944,41,97.75303657,107,147.5436000,,,,,,,,,
22964,118,129.0950982,33,80.0194000,,,,,,,,,
14660,41,122.3707462,34,46.9145000,,,,,,,,,
14084,19,138.3869049,179,82.3716000,,,,,,,,,
19679,86,117.6818201,7,145.5872000,,,,,,,,,
2442,33,142.8216111,114,86.9533000,,,,,,,,,
23287,26,130.5072641,47,181.1953000,,,,,,,,,
14526,56,94.78988578,210,90.2792000,,,,,,,,,
6631,32,122.891796,134,88.0796000,,,,,,,,,
1337,13,142.021379,29,109.1715000,,,,,,,,,
30644,25,113.2712056,92,116.3873000,,,,,,,,,
16413,16,99.12209207,47,181.1953000,,,,,,,,,
